vppinfra/bitmap.c	format_bitmap_hex
vppinfra/bitmap.c	format_bitmap_list
vppinfra/bitmap.c	unformat_bitmap_list
vppinfra/bitmap.c	unformat_bitmap_mask
vppinfra/mem_dlmalloc.c	clib_mem_alloc
vppinfra/mem_dlmalloc.c	clib_mem_alloc_aligned
vppinfra/mem_dlmalloc.c	clib_mem_alloc_aligned_or_null
vppinfra/mem_dlmalloc.c	clib_mem_alloc_or_null
vppinfra/mem_dlmalloc.c	clib_mem_create_heap
vppinfra/mem_dlmalloc.c	clib_mem_create_heap_internal
vppinfra/hash.c	_hash_create
vppinfra/hash.c	_hash_free
vppinfra/hash.c	_hash_get
vppinfra/hash.c	_hash_get_pair
vppinfra/hash.c	_hash_set3
vppinfra/hash.c	_hash_unset
vppinfra/vec.c	_vec_alloc_internal
vppinfra/vec.c	_vec_realloc_internal
vppinfra/vec.c	_vec_resize_internal
vppinfra/vec.c	_vec_update_len
vppinfra/vec.c	vec_free_not_inline
vppinfra/vec.c	vec_len_not_inline
vppinfra/time.c	clib_time_init
vppinfra/time.c	clib_time_verify_frequency
vppinfra/time.c	clock_frequency_from_proc_filesystem
vppinfra/time.c	clock_frequency_from_sys_filesystem
vppinfra/time.c	estimate_clock_frequency
vppinfra/time.c	format_clib_time
vlib/node_cli.c	VLIB_CLI_COMMAND
vlib/node_cli.c	clear_node_runtime
vlib/node_cli.c	format_vlib_node_state
vlib/node_cli.c	format_vlib_node_stats
vlib/node_cli.c	node_cmp
vlib/node_cli.c	set_node_fn
vlib/counter.c	vlib_clear_combined_counters
vlib/counter.c	vlib_clear_simple_counters
vlib/counter.c	vlib_combined_counter_n_counters
vlib/counter.c	vlib_free_combined_counter
vlib/counter.c	vlib_free_simple_counter
vlib/counter.c	vlib_simple_counter_n_counters
